filename,label
Hooded_Oriole_0050_90629.jpg,096.Hooded_Oriole
Hooded_Oriole_0053_90898.jpg,096.Hooded_Oriole
Hooded_Oriole_0054_90849.jpg,096.Hooded_Oriole
Hooded_Oriole_0055_90850.jpg,096.Hooded_Oriole
Hooded_Oriole_0056_89966.jpg,096.Hooded_Oriole
Hooded_Oriole_0060_90879.jpg,096.Hooded_Oriole
Hooded_Oriole_0062_90089.jpg,096.Hooded_Oriole
Hooded_Oriole_0063_90976.jpg,096.Hooded_Oriole
Hooded_Oriole_0067_90416.jpg,096.Hooded_Oriole
Hooded_Oriole_0068_90397.jpg,096.Hooded_Oriole
Hooded_Oriole_0069_90981.jpg,096.Hooded_Oriole
Hooded_Oriole_0070_90221.jpg,096.Hooded_Oriole
Hooded_Oriole_0072_90298.jpg,096.Hooded_Oriole
Hooded_Oriole_0074_91081.jpg,096.Hooded_Oriole
Hooded_Oriole_0075_90788.jpg,096.Hooded_Oriole
Hooded_Oriole_0076_90895.jpg,096.Hooded_Oriole
Hooded_Oriole_0077_90886.jpg,096.Hooded_Oriole
Hooded_Oriole_0079_89978.jpg,096.Hooded_Oriole
Hooded_Oriole_0082_90045.jpg,096.Hooded_Oriole
Hooded_Oriole_0084_90607.jpg,096.Hooded_Oriole
Hooded_Oriole_0096_90311.jpg,096.Hooded_Oriole
Hooded_Oriole_0104_90264.jpg,096.Hooded_Oriole
Hooded_Oriole_0105_90875.jpg,096.Hooded_Oriole
Hooded_Oriole_0106_90899.jpg,096.Hooded_Oriole
Western_Wood_Pewee_0049_98263.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0001_98045.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0047_98274.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0003_795050.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0050_98241.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0004_98257.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0051_98206.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0007_97985.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0052_98006.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0008_795043.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0053_98186.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0009_98115.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0059_98262.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0010_98204.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0060_795045.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0011_98205.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0061_795060.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0012_98031.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0062_98123.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0013_98268.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0063_98295.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0014_98094.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0065_98001.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0015_98184.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0068_98024.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0016_98082.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0069_98299.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0017_795041.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0070_98225.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0018_98153.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0072_98035.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0019_795046.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0073_795044.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0020_795054.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0074_98282.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0021_98101.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0076_98002.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0022_795058.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0077_98133.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0024_98229.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0079_795047.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0026_98191.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0081_98270.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0028_795057.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0029_795042.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0030_98272.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0031_795038.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0032_98121.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0035_795062.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0037_98127.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0039_795063.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0040_795051.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0041_795048.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0042_98126.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0043_795053.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0045_97972.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0046_98113.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0054_97982.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0056_98026.jpg,102.Western_Wood_Pewee
Western_Wood_Pewee_0057_795040.jpg,102.Western_Wood_Pewee
Sayornis_0105_98853.jpg,103.Sayornis
Sayornis_0002_98596.jpg,103.Sayornis
Sayornis_0100_98782.jpg,103.Sayornis
Sayornis_0003_98618.jpg,103.Sayornis
Sayornis_0106_98841.jpg,103.Sayornis
Sayornis_0005_98958.jpg,103.Sayornis
Sayornis_0108_98553.jpg,103.Sayornis
Sayornis_0007_99117.jpg,103.Sayornis
Sayornis_0115_99335.jpg,103.Sayornis
Sayornis_0010_98611.jpg,103.Sayornis
Sayornis_0116_98939.jpg,103.Sayornis
Sayornis_0011_98610.jpg,103.Sayornis
Sayornis_0119_98864.jpg,103.Sayornis
Sayornis_0012_98881.jpg,103.Sayornis
Sayornis_0125_98528.jpg,103.Sayornis
Sayornis_0014_98889.jpg,103.Sayornis
Sayornis_0127_98865.jpg,103.Sayornis
Sayornis_0019_98636.jpg,103.Sayornis
Sayornis_0129_98924.jpg,103.Sayornis
Sayornis_0020_98727.jpg,103.Sayornis
Sayornis_0130_98678.jpg,103.Sayornis
Sayornis_0021_98710.jpg,103.Sayornis
Sayornis_0133_99129.jpg,103.Sayornis
Sayornis_0022_98308.jpg,103.Sayornis
Sayornis_0134_98339.jpg,103.Sayornis
Sayornis_0025_98620.jpg,103.Sayornis
Sayornis_0136_99099.jpg,103.Sayornis
Sayornis_0029_99535.jpg,103.Sayornis
Sayornis_0137_98305.jpg,103.Sayornis
Sayornis_0030_98343.jpg,103.Sayornis
Sayornis_0032_98962.jpg,103.Sayornis
Sayornis_0036_98323.jpg,103.Sayornis
Sayornis_0037_98949.jpg,103.Sayornis
Sayornis_0038_98441.jpg,103.Sayornis
Sayornis_0039_98420.jpg,103.Sayornis
Sayornis_0042_98874.jpg,103.Sayornis
Sayornis_0045_98549.jpg,103.Sayornis
Sayornis_0047_98524.jpg,103.Sayornis
Sayornis_0056_99553.jpg,103.Sayornis
Sayornis_0058_98798.jpg,103.Sayornis
Sayornis_0061_98375.jpg,103.Sayornis
Sayornis_0066_98309.jpg,103.Sayornis
Sayornis_0067_98930.jpg,103.Sayornis
Sayornis_0069_98914.jpg,103.Sayornis
Sayornis_0070_99354.jpg,103.Sayornis
Sayornis_0075_98350.jpg,103.Sayornis
Sayornis_0076_98941.jpg,103.Sayornis
Sayornis_0077_98724.jpg,103.Sayornis
Sayornis_0079_98434.jpg,103.Sayornis
Sayornis_0080_98518.jpg,103.Sayornis
Sayornis_0081_99508.jpg,103.Sayornis
Sayornis_0085_99503.jpg,103.Sayornis
Sayornis_0086_98829.jpg,103.Sayornis
Sayornis_0094_98512.jpg,103.Sayornis
Sayornis_0098_98419.jpg,103.Sayornis
Sayornis_0099_98593.jpg,103.Sayornis
Sayornis_0109_98906.jpg,103.Sayornis
Sayornis_0111_98406.jpg,103.Sayornis
Sayornis_0113_98630.jpg,103.Sayornis
Sayornis_0114_98976.jpg,103.Sayornis
Whip_Poor_Will_0038_100443.jpg,105.Whip_poor_Will
Whip_Poor_Will_0001_796411.jpg,105.Whip_poor_Will
Whip_Poor_Will_0037_796405.jpg,105.Whip_poor_Will
Whip_Poor_Will_0002_796427.jpg,105.Whip_poor_Will
Whip_Poor_Will_0039_796408.jpg,105.Whip_poor_Will
Whip_Poor_Will_0003_796409.jpg,105.Whip_poor_Will
Whip_Poor_Will_0040_100482.jpg,105.Whip_poor_Will
Whip_Poor_Will_0004_100479.jpg,105.Whip_poor_Will
Whip_Poor_Will_0041_796428.jpg,105.Whip_poor_Will
Whip_Poor_Will_0005_796425.jpg,105.Whip_poor_Will
Whip_Poor_Will_0042_796419.jpg,105.Whip_poor_Will
Whip_Poor_Will_0006_22800.jpg,105.Whip_poor_Will
Whip_Poor_Will_0046_796440.jpg,105.Whip_poor_Will
Whip_Poor_Will_0007_796431.jpg,105.Whip_poor_Will
Whip_Poor_Will_0047_796412.jpg,105.Whip_poor_Will
Whip_Poor_Will_0008_796420.jpg,105.Whip_poor_Will
Whip_Poor_Will_0048_796417.jpg,105.Whip_poor_Will
Whip_Poor_Will_0009_796423.jpg,105.Whip_poor_Will
Whip_Poor_Will_0049_83621.jpg,105.Whip_poor_Will
Whip_Poor_Will_0010_100464.jpg,105.Whip_poor_Will
Whip_Poor_Will_0050_796415.jpg,105.Whip_poor_Will
Whip_Poor_Will_0011_796416.jpg,105.Whip_poor_Will
Whip_Poor_Will_0012_796414.jpg,105.Whip_poor_Will
Whip_Poor_Will_0013_796439.jpg,105.Whip_poor_Will
Whip_Poor_Will_0015_796435.jpg,105.Whip_poor_Will
Whip_Poor_Will_0016_796424.jpg,105.Whip_poor_Will
Whip_Poor_Will_0017_796429.jpg,105.Whip_poor_Will
Whip_Poor_Will_0018_796403.jpg,105.Whip_poor_Will
Whip_Poor_Will_0019_796433.jpg,105.Whip_poor_Will
Whip_Poor_Will_0020_100396.jpg,105.Whip_poor_Will
Whip_Poor_Will_0021_796426.jpg,105.Whip_poor_Will
Whip_Poor_Will_0022_796438.jpg,105.Whip_poor_Will
Whip_Poor_Will_0023_796410.jpg,105.Whip_poor_Will
Whip_Poor_Will_0024_100444.jpg,105.Whip_poor_Will
Whip_Poor_Will_0025_796434.jpg,105.Whip_poor_Will
Whip_Poor_Will_0026_100456.jpg,105.Whip_poor_Will
Whip_Poor_Will_0027_796441.jpg,105.Whip_poor_Will
Whip_Poor_Will_0028_796421.jpg,105.Whip_poor_Will
Whip_Poor_Will_0029_796432.jpg,105.Whip_poor_Will
Whip_Poor_Will_0030_100412.jpg,105.Whip_poor_Will
Whip_Poor_Will_0031_100397.jpg,105.Whip_poor_Will
Whip_Poor_Will_0032_796437.jpg,105.Whip_poor_Will
Whip_Poor_Will_0033_82166.jpg,105.Whip_poor_Will
Whip_Poor_Will_0034_796413.jpg,105.Whip_poor_Will
Whip_Poor_Will_0035_796430.jpg,105.Whip_poor_Will
Whip_Poor_Will_0036_100399.jpg,105.Whip_poor_Will
Whip_Poor_Will_0043_796442.jpg,105.Whip_poor_Will
Whip_Poor_Will_0044_796407.jpg,105.Whip_poor_Will
Whip_Poor_Will_0045_796422.jpg,105.Whip_poor_Will
Horned_Puffin_0054_100915.jpg,106.Horned_Puffin
Horned_Puffin_0001_100973.jpg,106.Horned_Puffin
Horned_Puffin_0052_100977.jpg,106.Horned_Puffin
Horned_Puffin_0003_101045.jpg,106.Horned_Puffin
Horned_Puffin_0055_100882.jpg,106.Horned_Puffin
Horned_Puffin_0004_100733.jpg,106.Horned_Puffin
Horned_Puffin_0056_101030.jpg,106.Horned_Puffin
Horned_Puffin_0006_100989.jpg,106.Horned_Puffin
Horned_Puffin_0059_100925.jpg,106.Horned_Puffin
Horned_Puffin_0007_100699.jpg,106.Horned_Puffin
Horned_Puffin_0060_100726.jpg,106.Horned_Puffin
Horned_Puffin_0010_100771.jpg,106.Horned_Puffin
Horned_Puffin_0066_100877.jpg,106.Horned_Puffin
Horned_Puffin_0011_100621.jpg,106.Horned_Puffin
Horned_Puffin_0067_100737.jpg,106.Horned_Puffin
Horned_Puffin_0012_100763.jpg,106.Horned_Puffin
Horned_Puffin_0068_100872.jpg,106.Horned_Puffin
Horned_Puffin_0015_100889.jpg,106.Horned_Puffin
Horned_Puffin_0069_101018.jpg,106.Horned_Puffin
Horned_Puffin_0016_100993.jpg,106.Horned_Puffin
Horned_Puffin_0071_100651.jpg,106.Horned_Puffin
Horned_Puffin_0019_101063.jpg,106.Horned_Puffin
Horned_Puffin_0072_100938.jpg,106.Horned_Puffin
Horned_Puffin_0021_100780.jpg,106.Horned_Puffin
Horned_Puffin_0073_100830.jpg,106.Horned_Puffin
Horned_Puffin_0022_100766.jpg,106.Horned_Puffin
Horned_Puffin_0074_100886.jpg,106.Horned_Puffin
Horned_Puffin_0024_100620.jpg,106.Horned_Puffin
Horned_Puffin_0075_100664.jpg,106.Horned_Puffin
Horned_Puffin_0025_100942.jpg,106.Horned_Puffin
Horned_Puffin_0077_100671.jpg,106.Horned_Puffin
Horned_Puffin_0026_100937.jpg,106.Horned_Puffin
Horned_Puffin_0078_100777.jpg,106.Horned_Puffin
Horned_Puffin_0027_100906.jpg,106.Horned_Puffin
Horned_Puffin_0079_100847.jpg,106.Horned_Puffin
Horned_Puffin_0028_100765.jpg,106.Horned_Puffin
Horned_Puffin_0081_101054.jpg,106.Horned_Puffin
Horned_Puffin_0029_100888.jpg,106.Horned_Puffin
Horned_Puffin_0082_100876.jpg,106.Horned_Puffin
Horned_Puffin_0030_100725.jpg,106.Horned_Puffin
Horned_Puffin_0083_100649.jpg,106.Horned_Puffin
Horned_Puffin_0031_100804.jpg,106.Horned_Puffin
Horned_Puffin_0084_100637.jpg,106.Horned_Puffin
Horned_Puffin_0033_100731.jpg,106.Horned_Puffin
Horned_Puffin_0034_100895.jpg,106.Horned_Puffin
Horned_Puffin_0035_100690.jpg,106.Horned_Puffin
Horned_Puffin_0036_100974.jpg,106.Horned_Puffin
Horned_Puffin_0038_100635.jpg,106.Horned_Puffin
Horned_Puffin_0039_100890.jpg,106.Horned_Puffin
Horned_Puffin_0040_100891.jpg,106.Horned_Puffin
Horned_Puffin_0042_100760.jpg,106.Horned_Puffin
Horned_Puffin_0045_100803.jpg,106.Horned_Puffin
Horned_Puffin_0046_100785.jpg,106.Horned_Puffin
Horned_Puffin_0047_100967.jpg,106.Horned_Puffin
Horned_Puffin_0048_100916.jpg,106.Horned_Puffin
Horned_Puffin_0050_100645.jpg,106.Horned_Puffin
Horned_Puffin_0051_101048.jpg,106.Horned_Puffin
Horned_Puffin_0061_100845.jpg,106.Horned_Puffin
Horned_Puffin_0062_100693.jpg,106.Horned_Puffin
Horned_Puffin_0065_100625.jpg,106.Horned_Puffin
American_Redstart_0086_102876.jpg,109.American_Redstart
American_Redstart_0002_103723.jpg,109.American_Redstart
American_Redstart_0085_103155.jpg,109.American_Redstart
American_Redstart_0009_103974.jpg,109.American_Redstart
American_Redstart_0087_103371.jpg,109.American_Redstart
American_Redstart_0012_103385.jpg,109.American_Redstart
American_Redstart_0088_103892.jpg,109.American_Redstart
American_Redstart_0013_103677.jpg,109.American_Redstart
American_Redstart_0089_103187.jpg,109.American_Redstart
American_Redstart_0020_104027.jpg,109.American_Redstart
American_Redstart_0090_102940.jpg,109.American_Redstart
American_Redstart_0022_103701.jpg,109.American_Redstart
American_Redstart_0097_103238.jpg,109.American_Redstart
American_Redstart_0024_103042.jpg,109.American_Redstart
American_Redstart_0103_102946.jpg,109.American_Redstart
American_Redstart_0026_103729.jpg,109.American_Redstart
American_Redstart_0107_102888.jpg,109.American_Redstart
American_Redstart_0027_103168.jpg,109.American_Redstart
American_Redstart_0108_103686.jpg,109.American_Redstart
American_Redstart_0031_102890.jpg,109.American_Redstart
American_Redstart_0109_103795.jpg,109.American_Redstart
American_Redstart_0033_103783.jpg,109.American_Redstart
American_Redstart_0110_103924.jpg,109.American_Redstart
American_Redstart_0034_102866.jpg,109.American_Redstart
American_Redstart_0111_102945.jpg,109.American_Redstart
American_Redstart_0035_103017.jpg,109.American_Redstart
American_Redstart_0116_103631.jpg,109.American_Redstart
American_Redstart_0036_103231.jpg,109.American_Redstart
American_Redstart_0118_103033.jpg,109.American_Redstart
American_Redstart_0037_102818.jpg,109.American_Redstart
American_Redstart_0119_104057.jpg,109.American_Redstart
American_Redstart_0038_103278.jpg,109.American_Redstart
American_Redstart_0120_103089.jpg,109.American_Redstart
American_Redstart_0041_103717.jpg,109.American_Redstart
American_Redstart_0122_103102.jpg,109.American_Redstart
American_Redstart_0044_103433.jpg,109.American_Redstart
American_Redstart_0126_103091.jpg,109.American_Redstart
American_Redstart_0045_102823.jpg,109.American_Redstart
American_Redstart_0128_102983.jpg,109.American_Redstart
American_Redstart_0047_102860.jpg,109.American_Redstart
American_Redstart_0137_102848.jpg,109.American_Redstart
American_Redstart_0048_104021.jpg,109.American_Redstart
American_Redstart_0138_102869.jpg,109.American_Redstart
American_Redstart_0049_103176.jpg,109.American_Redstart
American_Redstart_0054_103543.jpg,109.American_Redstart
American_Redstart_0055_103750.jpg,109.American_Redstart
American_Redstart_0056_103241.jpg,109.American_Redstart
American_Redstart_0058_103082.jpg,109.American_Redstart
American_Redstart_0059_103402.jpg,109.American_Redstart
American_Redstart_0064_103081.jpg,109.American_Redstart
American_Redstart_0066_102774.jpg,109.American_Redstart
American_Redstart_0067_103259.jpg,109.American_Redstart
American_Redstart_0071_103266.jpg,109.American_Redstart
American_Redstart_0077_104042.jpg,109.American_Redstart
American_Redstart_0078_103268.jpg,109.American_Redstart
American_Redstart_0080_103749.jpg,109.American_Redstart
American_Redstart_0082_102973.jpg,109.American_Redstart
American_Redstart_0093_103071.jpg,109.American_Redstart
American_Redstart_0094_103425.jpg,109.American_Redstart
American_Redstart_0096_102853.jpg,109.American_Redstart
Black_Throated_Sparrow_0054_107026.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0001_107233.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0055_107213.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0002_106962.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0056_107010.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0003_107035.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0057_107036.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0005_107150.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0059_107060.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0007_106999.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0060_107177.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0008_107000.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0061_106967.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0009_107333.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0065_107087.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0010_107375.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0068_106960.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0011_107115.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0066_106974.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0013_107005.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0069_107116.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0015_107079.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0070_107196.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0017_107355.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0072_107255.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0019_107192.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0074_107113.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0020_106971.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0076_106995.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0021_107021.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0078_107298.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0023_107104.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0086_106970.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0026_107198.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0088_107220.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0027_107278.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0090_107295.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0033_107042.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0091_107346.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0034_107327.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0094_107085.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0035_107185.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0095_107268.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0039_107259.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0096_107238.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0040_107172.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0097_106935.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0043_107236.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0098_107138.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0044_107270.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0099_106944.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0046_107339.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0102_107243.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0049_106958.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0050_107033.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0051_107217.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0053_107282.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0080_107050.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0081_107111.jpg,114.Black_throated_Sparrow
Black_Throated_Sparrow_0084_107066.jpg,114.Black_throated_Sparrow
Harris_Sparrow_0057_116374.jpg,122.Harris_Sparrow
Harris_Sparrow_0001_116398.jpg,122.Harris_Sparrow
Harris_Sparrow_0056_116532.jpg,122.Harris_Sparrow
Harris_Sparrow_0002_116356.jpg,122.Harris_Sparrow
Harris_Sparrow_0059_116608.jpg,122.Harris_Sparrow
Harris_Sparrow_0004_116581.jpg,122.Harris_Sparrow
Harris_Sparrow_0060_116576.jpg,122.Harris_Sparrow
Harris_Sparrow_0005_116694.jpg,122.Harris_Sparrow
Harris_Sparrow_0063_116383.jpg,122.Harris_Sparrow
Harris_Sparrow_0006_116364.jpg,122.Harris_Sparrow
Harris_Sparrow_0065_116435.jpg,122.Harris_Sparrow
Harris_Sparrow_0007_116484.jpg,122.Harris_Sparrow
Harris_Sparrow_0071_116476.jpg,122.Harris_Sparrow
Harris_Sparrow_0010_116376.jpg,122.Harris_Sparrow
Harris_Sparrow_0072_116662.jpg,122.Harris_Sparrow
Harris_Sparrow_0011_116597.jpg,122.Harris_Sparrow
Harris_Sparrow_0073_116577.jpg,122.Harris_Sparrow
Harris_Sparrow_0014_116494.jpg,122.Harris_Sparrow
Harris_Sparrow_0074_116539.jpg,122.Harris_Sparrow
Harris_Sparrow_0016_116661.jpg,122.Harris_Sparrow
Harris_Sparrow_0075_116404.jpg,122.Harris_Sparrow
Harris_Sparrow_0017_116636.jpg,122.Harris_Sparrow
Harris_Sparrow_0076_116509.jpg,122.Harris_Sparrow
Harris_Sparrow_0018_116402.jpg,122.Harris_Sparrow
Harris_Sparrow_0081_116574.jpg,122.Harris_Sparrow
Harris_Sparrow_0020_116379.jpg,122.Harris_Sparrow
Harris_Sparrow_0082_116660.jpg,122.Harris_Sparrow
Harris_Sparrow_0021_116399.jpg,122.Harris_Sparrow
Harris_Sparrow_0083_116588.jpg,122.Harris_Sparrow
Harris_Sparrow_0023_116363.jpg,122.Harris_Sparrow
Harris_Sparrow_0084_116519.jpg,122.Harris_Sparrow
Harris_Sparrow_0024_116480.jpg,122.Harris_Sparrow
Harris_Sparrow_0085_116534.jpg,122.Harris_Sparrow
Harris_Sparrow_0025_116648.jpg,122.Harris_Sparrow
Harris_Sparrow_0086_116373.jpg,122.Harris_Sparrow
Harris_Sparrow_0026_116620.jpg,122.Harris_Sparrow
Harris_Sparrow_0087_116490.jpg,122.Harris_Sparrow
Harris_Sparrow_0027_116687.jpg,122.Harris_Sparrow
Harris_Sparrow_0088_116445.jpg,122.Harris_Sparrow
Harris_Sparrow_0028_116656.jpg,122.Harris_Sparrow
Harris_Sparrow_0089_116531.jpg,122.Harris_Sparrow
Harris_Sparrow_0029_116516.jpg,122.Harris_Sparrow
Harris_Sparrow_0090_116664.jpg,122.Harris_Sparrow
Harris_Sparrow_0033_116380.jpg,122.Harris_Sparrow
Harris_Sparrow_0034_116439.jpg,122.Harris_Sparrow
Harris_Sparrow_0035_116529.jpg,122.Harris_Sparrow
Harris_Sparrow_0038_116610.jpg,122.Harris_Sparrow
Harris_Sparrow_0039_116409.jpg,122.Harris_Sparrow
Harris_Sparrow_0041_116611.jpg,122.Harris_Sparrow
Harris_Sparrow_0042_116499.jpg,122.Harris_Sparrow
Harris_Sparrow_0045_116603.jpg,122.Harris_Sparrow
Harris_Sparrow_0046_116425.jpg,122.Harris_Sparrow
Harris_Sparrow_0048_116405.jpg,122.Harris_Sparrow
Harris_Sparrow_0050_116369.jpg,122.Harris_Sparrow
Harris_Sparrow_0052_116544.jpg,122.Harris_Sparrow
Harris_Sparrow_0053_116595.jpg,122.Harris_Sparrow
Harris_Sparrow_0055_116512.jpg,122.Harris_Sparrow
Harris_Sparrow_0066_116362.jpg,122.Harris_Sparrow
Harris_Sparrow_0067_116707.jpg,122.Harris_Sparrow
Harris_Sparrow_0070_116400.jpg,122.Harris_Sparrow
Savannah_Sparrow_0076_120267.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0001_118956.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0075_116305.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0005_119735.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0079_118817.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0008_118929.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0080_118120.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0009_120205.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0084_120063.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0011_119459.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0091_120630.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0014_120072.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0096_120376.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0015_118910.jpg,127.Savannah_Sparrow
Savannah_Sparrow_0106_118294.jpg,127.Savannah_Sparrow
